T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
16.275,16.24,16.039999,7.6,38.02,46.68
18.199999,18.779999,18.025,9.4,47.98,56.48
18.049999,18.199999,17.529999,12.3,49.719997,58.004999
17.145,14.7,16.449999,8.8,38.75,49.639999
17.65,17.6,17.17,9.8,49.559998,57.379997
21.57,21.16,22.324999,18.200001,48.239998,54.709999
21.719999,17.799999,25.205,10.4,19.859999,27.459999
21.924999,22.5,21.375,15.6,30.469999,42.029999
23.885,20.16,22.41,24.299999,42.739998,54.41
15.25,15.28,15.245,7.3,31.769999,38.689999
19.76,14.98,16.690001,7.3,23.74,35.360001
20.109999,16.16,17.965,6.4,32.98,45.779999
22.385,23.32,22.23,15.1,52.209999,59.739998
22.644999,18.0,19.824999,14.1,20.049999,31.83
17.85,17.619999,17.574999,8.7,38.139999,46.919998
17.225,14.88,16.664999,8.8,31.189999,41.849998
22.0,18.5,20.66,17.799999,30.799999,43.509998
22.695,18.279999,24.414999,16.9,17.68,26.199999
21.324999,17.32,19.23,11.8,33.989998,44.52
19.68,18.08,22.969999,7.6,37.32,40.529999
21.844999,18.02,24.705,14.2,28.769999,34.369999
23.434999,22.879999,27.879999,16.9,31.75,36.029999
19.844999,20.779999,19.67,12.0,44.84,52.610001
22.715,17.1,24.269999,8.1,34.669998,41.25
22.289999,18.18,24.969999,6.9,33.41,38.27
15.92,15.92,15.77,7.8,40.43,49.16
21.695,21.539999,21.225,14.3,47.759998,56.869999
17.174999,17.42,16.940001,7.6,41.59,50.439999
19.969999,19.1,19.58,17.299999,59.189999,71.419998
21.09,21.02,21.32,13.1,17.109999,37.959999
21.459999,17.940001,25.119999,14.6,29.57,35.48
21.889999,15.46,17.934999,19.299999,60.91,79.389999
18.119999,18.119999,18.215,8.1,29.92,39.59
19.25,15.7,17.525,6.3,17.629999,28.289999
17.389999,16.92,17.375,11.9,28.379999,43.029999
17.389999,17.6,17.190001,10.8,58.099998,65.82
15.92,15.94,15.75,7.8,40.459999,49.16
20.844999,17.539999,19.369999,7.9,25.289999,35.66
22.205,16.16,18.814999,22.299999,51.93,68.639999
20.799999,18.379999,20.26,11.8,35.809998,45.919998
21.91,17.42,24.529999,12.4,27.869999,34.639999
17.055,17.219999,17.184999,9.4,34.329998,42.84
22.639999,18.1,19.42,10.6,22.279999,35.099998
20.699999,20.199999,20.754999,7.9,26.719999,35.969997
18.664999,18.559999,18.275,14.3,53.059998,60.509998
19.145,16.779999,18.629999,9.9,45.009998,54.34
21.67,17.76,24.48,13.4,37.879997,41.98
18.664999,19.059999,18.305,10.6,50.639999,58.149998
22.43,17.1,24.365,9.6,25.58,33.389999
19.045,20.1,18.225,12.8,31.25,42.599998
23.285,21.4,28.32,20.299999,38.91,39.599998
20.889999,20.699999,20.865,16.1,49.579998,58.799999
17.205,17.059999,16.844999,9.3,42.860001,51.75
19.82,17.879999,22.424999,7.6,33.649998,39.27
19.244999,19.539999,18.885,13.6,46.700001,53.579998
16.66,16.879999,16.465,9.6,40.549999,49.829998
20.74,18.98,20.934999,12.8,36.77,44.889999
22.785,16.959999,24.09,7.1,34.469997,42.16
23.459999,22.6,25.35,20.1,48.439999,52.27
17.98,18.18,17.904999,9.9,34.52,43.610001
21.695,17.539999,19.65,13.1,22.99,38.57
18.619999,18.459999,18.355,9.1,37.549999,46.599998
20.594999,17.459999,19.295,10.8,41.899998,53.259998
20.029999,19.699999,20.1,9.8,37.669998,43.93
21.52,18.1,24.84,8.8,24.75,29.349998
22.705,16.940001,24.309999,14.8,20.58,27.269999
22.195,22.18,22.16,16.799999,29.84,39.739998
17.895,16.539999,18.445,4.6,26.09,36.07
21.244999,17.119999,23.9,14.4,36.689999,41.02
19.91,17.799999,21.639999,8.6,30.369999,37.279999
22.014999,17.52,24.434999,11.4,27.809999,35.719997
19.145,19.379999,19.02,10.9,34.419998,43.18
18.279999,17.84,17.924999,9.3,48.619999,56.919998
15.525,15.94,15.285,4.8,38.57,46.349998
21.535,17.379999,24.059999,9.3,34.450001,39.939999
22.01,20.279999,22.5,21.299999,21.51,29.019999
21.48,17.559999,19.865,9.8,35.279999,46.23
20.895,17.32,18.75,11.9,30.26,37.610001
18.945,19.02,18.75,13.3,57.289997,64.279999
20.469999,17.76,21.225,11.6,37.139999,43.950001
18.049999,18.559999,17.904999,9.8,54.32,61.379997
18.709999,19.379999,18.59,13.6,55.68,62.389999
18.654999,18.84,18.539999,7.9,23.82,34.66
22.674999,22.379999,22.629999,30.4,27.5,37.439999
16.754999,16.559999,16.424999,11.8,46.309998,54.699997
21.41,18.0,24.875,10.6,27.57,33.68
22.34,20.539999,23.285,15.3,46.110001,52.02
19.4,17.699999,23.414999,8.4,31.769999,36.059998
21.045,19.199999,21.414999,18.6,34.869999,44.219997
21.109999,18.02,20.744999,11.6,41.860001,50.18
21.924999,17.440001,24.594999,10.1,18.65,26.449999
18.619999,18.639999,18.744999,11.1,28.43,38.18
20.914999,20.639999,20.75,14.3,54.360001,62.949997
17.355,16.9,16.975,12.6,38.360001,48.07
22.269999,21.199999,27.699999,24.4,30.449999,33.43
21.17,16.48,18.359999,8.8,27.389999,39.25
23.094999,20.42,27.295,13.9,39.57,41.469997
18.59,18.959999,18.565001,10.6,34.82,43.09
17.154999,17.42,17.139999,6.1,33.619999,41.849998
19.715,19.58,19.43,17.799999,36.309998,46.579998
22.68,23.16,25.455,17.9,32.279999,37.919998
22.154999,21.359999,22.394999,14.3,51.959999,58.799999
19.469999,16.779999,18.66,10.3,40.299999,50.789997
22.08,19.299999,21.215,11.3,39.259998,48.77
21.824999,22.48,21.76,15.8,24.6,36.419998
23.014999,19.9,21.955,12.8,25.949999,36.75
20.344999,17.699999,24.705,4.6,27.73,32.829998
20.32,20.32,20.094999,15.3,63.129997,68.970001
18.809999,18.74,18.494999,13.3,51.219997,60.099998
20.535,17.459999,24.125,6.4,28.219999,33.809998
13.469999,13.36,13.549999,6.9,41.610001,49.039997
17.459999,17.699999,17.344999,10.6,49.77,57.059998
22.16,20.799999,27.82,24.299999,28.209999,32.119999
20.754999,17.379999,24.445,8.4,31.58,36.32
18.0,17.719999,17.994999,17.9,43.200001,50.809998
21.48,16.9,18.74,11.4,29.949999,42.939999
23.035,17.359999,23.584999,14.3,15.53,24.18
21.09,21.24,20.594999,17.299999,55.75,60.399998
18.885,16.719999,18.6,10.9,45.259998,54.869999
18.77,14.679999,16.455,7.1,36.66,49.139999
16.57,16.74,16.33,7.6,36.899998,45.349998
16.289999,16.24,16.039999,7.4,38.379997,47.439999
19.324999,19.119999,19.66,10.9,45.649998,53.68
19.715,19.859999,19.49,17.299999,72.139999,77.709999
18.465,18.459999,18.055,12.3,52.079998,60.079998
20.459999,20.619999,19.85,10.9,42.259998,52.139999
18.254999,16.359999,18.315001,10.4,34.82,41.48
13.299999,13.04,13.42,8.9,42.079998,49.43
21.734999,20.18,22.199999,13.8,31.779999,39.579998
23.355,23.34,29.105,32.099998,24.029999,27.92
18.105,14.58,16.32,6.8,26.449999,39.049999
22.014999,16.9,24.459999,15.6,35.43,41.469997
16.57,16.76,16.43,8.6,37.919998,46.66
21.885,22.18,21.434999,16.299999,56.18,63.579998
21.02,17.379999,24.785,8.9,38.149998,41.860001
16.309999,16.379999,16.094999,7.6,41.489998,50.360001
19.27,17.6,21.805,6.6,30.84,36.599998
21.094999,18.4,20.174999,21.9,36.91,46.16
18.965,15.16,16.82,6.3,34.459999,45.450001
17.105,16.92,16.789999,10.8,44.469997,52.68
23.494999,17.52,23.219999,23.799999,32.57,43.529999
19.705,17.699999,23.844999,6.6,29.809999,34.57
22.705,20.08,27.109999,14.3,46.849998,47.649998
24.455,25.92,23.955,21.9,35.48,46.239998
19.635,19.58,19.58,11.8,18.68,35.439999
20.35,19.719999,20.0,12.1,35.119999,44.709999
21.334999,17.699999,24.844999,10.7,30.0,35.689999
17.764999,15.24,17.195,7.6,40.529999,50.049999
20.754999,17.9,24.85,11.6,28.859999,32.059998
22.01,16.66,18.969999,13.8,28.719999,44.549999
20.719999,17.440001,19.969999,9.3,31.58,41.32
23.105,18.42,20.814999,17.799999,24.209999,37.73
18.379999,19.48,18.234999,10.8,55.09,62.789997
20.564999,17.66,24.715,10.4,29.359999,34.57
21.779999,20.959999,26.699999,9.8,42.91,43.879997
20.719999,20.42,20.59,16.299999,63.27,69.330002
22.695,17.639999,24.17,16.4,36.02,41.829998
20.359999,18.08,19.74,4.4,32.360001,41.619999
22.25,22.119999,21.83,17.299999,51.57,55.669998
20.469999,18.92,20.99,11.8,34.43,42.469997
17.26,17.18,16.869999,11.8,49.379997,57.07
20.635,17.559999,24.644999,8.4,29.889999,35.239998
17.035,17.18,16.85,9.9,46.129997,54.619999
20.895,17.6,18.754999,9.3,30.09,42.049999
14.035,13.96,13.79,4.6,31.769999,40.91
17.65,17.84,17.475,9.8,57.610001,64.879997
20.82,20.42,20.664999,16.299999,63.099998,66.82
20.439999,20.279999,20.35,10.8,35.259998,43.419998
18.459999,18.859999,18.195,11.9,59.139999,65.779999
22.039999,17.539999,23.965,9.6,41.459999,46.68
19.719999,19.539999,19.949999,11.8,19.35,38.459999
21.584999,21.359999,21.49,14.1,50.099998,57.59
12.535,12.62,12.48,6.1,42.360001,50.899998
20.965,17.6,25.064999,8.9,29.57,34.630001
23.459999,20.379999,25.639999,23.1,25.01,31.799999
17.75,17.48,17.455,10.3,48.059998,56.09
21.539999,17.5,24.715,14.6,28.43,34.739998
21.959999,17.940001,19.555,15.4,36.169998,47.0
18.545,18.58,18.404999,12.3,48.169998,57.849998
20.775,17.42,24.434999,7.6,28.189999,34.009998
19.234999,20.92,18.99,11.6,51.309998,58.77
21.91,21.08,26.469999,10.6,46.039997,45.91
17.574999,17.379999,17.27,11.3,48.279999,56.379997
19.709999,16.799999,18.629999,11.8,26.809999,37.759998
17.484999,18.18,29.629999,8.1,36.52,30.32
21.51,17.48,22.4,12.9,28.119999,35.809998
23.545,21.68,27.75,18.299999,44.75,45.599998
19.84,19.379999,19.529999,12.8,40.43,49.27
18.914999,15.32,17.190001,7.1,28.099998,41.009998
20.809999,20.84,20.484999,16.299999,67.559998,73.739998
20.719999,20.459999,20.5,17.299999,65.379997,71.019997
20.734999,20.48,20.535,18.299999,65.669998,71.769997
20.475,17.559999,24.975,9.4,28.41,33.309998
17.545,17.359999,17.469999,5.9,33.099998,43.389999
22.359999,21.66,27.199999,10.8,43.049999,44.119999
15.759999,15.5,15.585,11.9,41.559998,50.349998
20.639999,20.4,20.395,16.299999,75.589996,79.349998
22.484999,22.68,22.475,15.1,44.969997,54.66
21.814999,15.96,18.52,19.299999,53.829998,71.239998
20.564999,17.92,24.664999,16.4,28.42,33.149998
19.119999,15.82,17.629999,8.8,27.57,39.049999
22.33,23.059999,21.789999,25.6,31.629999,41.649998
18.109999,17.959999,17.885,16.0,35.299999,44.629997
21.52,17.940001,24.51,15.3,35.16,41.079998
21.74,17.719999,24.68,10.8,20.18,26.58
15.95,15.98,15.77,7.8,40.459999,49.129997
21.92,17.9,19.344999,19.299999,30.279999,42.369999
21.855,17.559999,19.289999,11.4,24.379999,37.599998
16.455,16.359999,16.295,8.8,47.0,54.279999
21.174999,17.299999,21.545,11.8,33.43,40.709999
23.605,21.459999,22.914999,21.299999,36.419998,45.34
17.129999,13.94,15.7,8.8,30.629999,42.23
19.25,15.339999,17.035,6.9,29.519999,41.219997
17.674999,17.559999,17.289999,10.3,45.689999,54.129997
24.365,25.379999,26.049999,25.799999,20.49,28.74
22.785,21.9,27.074999,10.9,45.399998,46.439999
21.004999,17.559999,24.555,11.9,27.43,30.23
22.109999,17.379999,24.904999,15.9,26.859999,32.799999
20.879999,18.559999,20.494999,11.8,35.349998,45.899998
17.529999,17.699999,17.334999,10.8,57.360001,65.099998
16.215,15.94,15.92,7.9,40.369999,49.18
15.945,15.98,16.119999,9.4,36.969997,45.119999
22.424999,23.139999,22.25,17.6,23.209999,35.66
18.719999,18.58,18.609999,20.4,49.48,57.559998
20.52,20.439999,20.564999,13.9,44.189999,53.009998
23.035,17.66,19.01,17.299999,26.359999,40.279999
21.02,18.359999,23.174999,9.6,43.5,47.289997
23.014999,17.48,24.09,11.1,34.349998,41.889999
21.334999,19.48,21.494999,13.6,45.57,54.48
16.26,16.299999,16.084999,6.6,37.009998,45.48
18.785,16.639999,18.52,10.9,44.539997,53.849998
21.514999,21.4,21.365,15.3,57.149998,63.779999
21.42,18.26,24.879999,8.9,29.76,35.380001
17.65,17.66,17.67,11.9,44.669998,52.610001
18.73,19.1,18.814999,9.8,27.469999,37.27
21.18,16.139999,17.940001,10.1,26.859999,39.610001
15.87,16.4,15.65,7.4,40.119999,48.84
20.779999,20.6,20.605,18.299999,65.830002,71.459999
23.029999,17.559999,19.695,24.799999,20.689999,30.98
21.635,17.92,19.355,12.8,22.209999,35.219997
15.71,15.759999,15.525,11.6,42.110001,50.969997
20.199999,20.119999,19.93,10.3,37.259998,46.48
18.119999,18.379999,18.045,11.9,32.16,41.079998
21.895,22.0,21.609999,17.299999,56.82,63.689999
21.039999,20.459999,20.855,17.299999,62.639999,69.919998
18.695,18.699999,18.744999,9.8,40.309998,48.32
16.459999,16.440001,16.32,5.9,39.189999,47.09
22.244999,17.219999,19.41,16.299999,34.169998,45.389999
20.4,20.34,20.529999,19.299999,69.580002,74.900002
17.154999,16.9,16.83,11.8,48.689999,56.329998
23.455,21.4,28.504999,17.299999,46.619999,45.379997
21.459999,17.799999,24.775,12.6,34.389999,38.73
18.440001,19.74,18.295,10.8,54.77,62.619999
15.969999,15.92,15.86,11.6,39.43,48.459999
23.289999,22.24,27.525,12.9,16.07,24.1
16.365,16.02,16.23,12.4,38.849998,47.549999
17.9,17.440001,17.334999,7.1,35.41,44.419998
23.894999,20.639999,23.019999,23.1,40.989998,51.549999
22.004999,21.619999,21.629999,20.200001,51.139999,59.399998
19.98,17.5,21.135,6.3,34.57,40.68
21.385,20.799999,22.18,11.9,38.149998,45.939999
21.129999,17.719999,25.305,10.9,34.349998,38.09
22.84,20.039999,22.02,13.9,38.649998,51.559998
19.295,18.959999,19.129999,10.9,28.629999,42.849998
20.91,20.699999,20.705,12.3,44.66,55.739998
17.934999,17.82,18.084999,18.299999,31.709999,41.32
23.275,20.4,26.824999,17.0,43.93,45.629997
19.98,21.439999,19.66,15.6,46.879997,55.16
23.494999,21.1,26.639999,17.9,39.029999,42.209999
22.525,17.9,24.834999,8.6,25.379999,32.849998
22.664999,22.459999,27.855,15.6,47.16,46.259998
17.014999,16.779999,16.75,9.8,44.559998,52.869999
21.34,17.879999,22.154999,10.8,29.439999,37.299999
16.244999,16.379999,16.0,7.9,48.719997,57.239998
20.309999,15.46,17.184999,8.7,22.639999,34.649998
17.949999,17.940001,17.965,7.1,30.42,40.0
18.33,18.4,18.375,11.9,33.349998,42.239998
18.725,18.92,18.619999,8.9,31.449999,40.709999
19.674999,19.84,19.805,12.6,30.519999,40.07
18.814999,18.6,18.74,14.6,31.99,40.790001
19.25,15.44,17.275,7.4,30.32,42.259998
18.029999,18.459999,17.844999,7.3,37.389999,46.52
21.395,20.84,21.92,15.3,52.5,58.77
21.824999,17.559999,19.049999,9.9,25.32,39.110001
22.859999,24.199999,23.314999,21.9,22.119999,33.189999
20.555,17.940001,19.455,16.799999,43.27,53.59
19.91,19.26,20.395,14.9,39.369999,46.399998
23.664999,21.959999,28.055,18.9,34.950001,37.899998
20.27,20.1,20.109999,21.299999,64.610001,69.540001
20.234999,17.48,24.305,5.6,27.949999,33.079998
21.865,22.68,21.344999,14.1,46.559998,56.43
13.67,13.54,13.639999,5.9,41.82,49.23
18.34,18.32,18.395,8.4,28.42,38.91
18.059999,18.08,17.994999,11.9,42.629997,51.27
21.145,20.42,20.795,19.299999,61.329998,65.699997
20.23,20.32,20.129999,10.4,22.809999,34.360001
14.825,14.52,14.434999,5.1,39.52,48.139999
23.625,24.6,26.865,28.6,21.279999,28.67
20.619999,20.26,20.404999,19.299999,76.919998,80.470001
17.084999,17.66,16.859999,8.6,44.789997,53.509998
21.844999,17.459999,19.824999,15.8,23.16,36.059998
20.715,15.9,17.619999,7.1,23.529999,35.309998
20.709999,21.84,20.375,16.1,27.699999,38.41
19.584999,14.559999,16.26,5.3,19.049999,32.360001
22.59,21.84,27.15,12.8,44.110001,45.059998
22.16,19.18,26.42,11.9,42.279999,43.459999
20.635,17.66,24.705,7.6,29.23,34.369999
21.775,21.559999,21.459999,14.3,53.82,56.899998
15.525,15.54,15.36,2.383333333,31.91,39.879997
21.385,20.48,21.154999,12.8,22.51,34.299999
22.834999,20.1,26.705,13.1,41.360001,43.18
19.594999,19.92,19.154999,9.5,42.779999,51.349998
20.164999,16.699999,18.629999,10.3,23.879999,34.439999
16.895,16.74,16.690001,7.0,39.879997,48.16
15.67,15.48,15.259999,6.9,41.34,49.649998
22.529999,17.74,24.914999,11.1,33.360001,39.489998
17.52,18.299999,17.0,7.4,37.290001,47.66
19.574999,16.0,17.764999,8.4,33.939999,46.489998
18.09,18.699999,17.824999,8.1,42.759998,52.43
18.199999,18.34,18.184999,12.7,34.290001,43.09
20.059999,16.139999,17.92,11.8,25.689999,38.07
24.15,21.459999,23.344999,24.799999,23.59,35.309998
17.855,14.88,16.609999,8.6,35.029999,47.43
17.545,17.98,17.434999,9.2,33.619999,42.469997
22.16,18.619999,20.91,21.299999,25.309999,35.239998
17.35,17.0,16.865,8.6,36.309998,46.189999
21.449999,17.68,24.969999,13.3,24.74,32.619999
20.314999,18.92,21.619999,8.6,30.519999,38.040001
21.219999,17.619999,24.775,9.6,29.929998,35.419998
20.945,17.539999,21.264999,8.8,32.939999,40.48
20.629999,19.68,19.969999,13.3,29.24,40.259998
21.949999,18.16,24.689999,11.9,35.599998,40.029999
21.59,18.16,21.885,15.1,33.34,41.279999
22.305,22.48,22.234999,17.799999,28.76,38.719997
21.17,16.779999,18.645,7.4,33.689999,46.379997
21.65,18.139999,24.764999,13.7,30.699999,36.279999
17.545,19.199999,17.715,9.6,51.32,58.16
17.385,17.32,17.555,15.2,31.129999,40.129997
21.5,17.959999,24.779999,13.3,35.91,41.110001
20.379999,21.32,19.959999,15.1,28.039999,39.23
13.24,13.219999,13.21,6.9,41.32,48.68
15.74,16.879999,15.559999,8.7,43.790001,51.789997
20.504999,20.92,20.379999,11.9,36.959999,45.489998
18.67,14.78,16.49,5.8,27.559999,40.579998
21.285,20.48,21.344999,11.8,22.93,34.34
22.49,17.539999,24.109999,17.799999,34.43,41.759998
17.75,17.76,17.709999,7.1,30.92,40.290001
16.459999,16.5,16.26,7.4,35.689999,44.25
19.305,19.719999,19.154999,12.9,42.209999,50.899998
22.455,17.139999,24.945,17.9,28.68,34.329998
21.76,20.42,22.43,11.6,41.299999,49.489998
20.184999,19.459999,19.959999,13.3,32.16,42.119999
19.824999,20.24,19.48,15.3,54.009998,62.189999
20.994999,17.34,24.539999,8.8,34.009998,37.68
23.49,23.42,25.644999,31.799999,25.379999,32.790001
12.92,13.0,12.955,5.0,42.169998,49.289997
18.545,19.4,17.994999,10.6,32.189999,42.529999
20.805,17.66,19.23,8.8,25.469999,33.860001
20.004999,19.68,20.09,9.8,37.709999,43.950001
19.545,16.08,17.805,6.4,35.049999,47.029999
20.699999,15.66,17.455,7.6,19.93,33.09
21.09,18.799999,20.625,12.8,38.669998,51.559998
23.59,21.48,27.809999,17.299999,50.649998,49.68
18.764999,12.772,13.61,8.4,33.809998,50.889999
20.174999,15.78,17.555,7.1,19.74,32.34
21.605,21.379999,21.49,14.1,50.099998,57.529999
20.91,21.279999,20.375,15.5,35.989998,46.299999
20.895,16.539999,18.35,4.4,33.669998,44.939999
22.359999,21.639999,27.17,10.8,43.09,44.16
20.789999,22.359999,20.504999,12.8,44.239998,52.099998
18.705,18.68,17.805,14.3,58.289997,70.099998
20.234999,17.18,24.299999,9.4,30.549999,35.549999
22.15,17.699999,24.365,10.6,42.579998,47.459999
13.715,13.54,13.799999,9.9,41.309998,48.709999
16.779999,17.0,16.52,7.6,49.789997,57.68
18.865,19.619999,18.76,9.8,28.83,38.239998
21.129999,18.18,25.18,4.8,28.9,34.759998
15.969999,16.0,15.785,7.8,40.559998,49.16
14.365,14.719999,13.63,6.1,50.189999,59.139999
18.27,14.24,15.99,5.3,21.25,34.709999
17.355,16.9,16.969999,3.1,35.360001,44.32
22.074999,21.619999,22.775,14.9,51.119999,57.129997
16.07,16.039999,15.719999,6.8,41.41,49.959999
18.045,18.1,17.469999,10.3,41.34,51.16
18.889999,16.68,19.734999,5.4,31.469999,38.029999
17.315001,18.34,17.264999,7.9,47.259998,55.709999
21.084999,17.68,19.48,12.8,39.43,51.66
16.25,16.199999,15.94,8.8,43.57,51.360001
18.699999,18.959999,18.59,10.8,36.73,45.59
20.725,17.699999,25.154999,8.9,39.579998,41.369999
21.414999,21.68,21.004999,15.3,57.289997,64.419998
21.76,17.58,24.924999,11.4,27.529999,33.579998
22.09,21.639999,27.945,25.200001,29.119999,32.450001
20.654999,17.559999,24.644999,8.3,31.549999,37.829998
23.295,21.199999,27.68,19.299999,47.389999,47.599998
17.025,17.359999,17.0,8.6,47.77,55.259998
22.639999,18.16,25.279999,18.6,30.16,34.799999
12.785,12.92,12.755,3.9,41.73,49.610001
18.0,18.74,17.815001,8.1,43.07,52.509998
20.994999,17.4,24.945,8.8,34.009998,36.77
20.584999,21.959999,20.734999,11.8,24.42,33.829998
13.92,13.599999,13.61,5.1,50.329998,57.639999
20.73,20.52,20.895,10.8,22.5,35.829998
22.84,18.440001,20.389999,24.1,21.889999,32.919998
19.77,16.02,17.82,9.1,24.209999,37.389999
23.424999,21.439999,28.0,14.3,50.329998,48.509998
19.82,20.52,19.809999,14.1,29.74,40.009998
21.074999,18.0,24.639999,8.6,35.630001,38.43
16.02,16.039999,15.815,8.8,40.559998,49.149998
16.744999,16.58,16.379999,11.8,47.860001,55.59
23.484999,21.199999,27.75,18.299999,48.91,48.450001
15.905,15.82,15.75,12.6,39.16,48.09
21.9,19.719999,26.684999,21.4,34.18,36.939999
21.455,15.52,18.055,19.299999,59.419998,77.32
18.4,18.16,17.764999,8.1,31.799999,43.0
17.615,18.779999,17.725,8.9,46.669998,54.59
13.509999,13.36,13.61,7.9,41.329998,48.919998
18.15,18.059999,19.965,4.8,28.779999,36.200001
16.455,16.42,16.17,8.4,38.029999,47.16
21.844999,17.48,24.844999,13.6,28.209999,33.98
17.545,17.76,17.375,7.3,37.91,46.59
24.654999,24.6,26.684999,27.9,33.82,37.969997
22.99,23.439999,22.549999,15.9,36.529999,46.969997
20.279999,20.32,19.949999,9.8,28.51,39.290001
20.189999,12.94,14.964999,13.3,27.08,41.939999
22.24,21.799999,21.799999,14.6,21.76,33.110001
22.109999,17.699999,18.9,20.4,31.099998,44.32
21.824999,17.559999,24.199999,11.9,28.619999,35.040001
19.145,16.719999,18.609999,10.1,40.360001,49.439999
20.83,17.699999,24.98,9.6,28.16,32.59
22.17,22.34,21.914999,16.1,35.18,44.349998
21.74,20.92,26.34,9.6,46.079998,46.009998
22.08,22.16,24.055,11.9,28.869999,36.059998
18.555,17.18,19.305,2.8,25.359999,34.139999
20.949999,20.74,20.75,12.3,45.219997,55.779999
12.655,12.799999,12.724999,5.0,41.209999,48.439999
15.825,15.82,15.655,11.6,38.57,47.369999
14.509999,14.74,14.41,6.8,37.98,45.84
21.789999,17.940001,24.74,10.9,20.139999,27.019999
16.799999,16.5,16.49,8.3,40.549999,48.91
23.074999,18.719999,20.225,23.299999,21.91,32.91
16.914999,14.24,16.029999,5.8,33.200001,43.84
21.59,18.119999,24.769999,22.9,23.92,28.349998
16.51,16.699999,16.41,8.0,35.919998,44.459999
15.384999,15.299999,15.214999,4.4,31.619999,39.639999
17.52,17.32,17.445,5.9,33.25,43.419998
20.514999,16.92,18.809999,12.0,18.23,25.49
20.375,17.84,19.799999,17.1,36.75,46.68
